Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,revenue
DT,7.22,21.67,0.0,36.12,36.12,36.12,7.22,36.12,36.12,36.12,14.45,36.12,36.12,0.0,0.0,0.0,0.0,0.0,7.22,14.45,14.45,7.22,14.45,0.0,0.0,0.0,0.0,14.45,21.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27523503.42
IL,13.52,27.03,13.52,33.79,13.52,20.28,33.79,33.79,33.79,33.79,13.52,33.79,33.79,0.0,0.0,0.0,0.0,0.0,6.76,6.76,6.76,6.76,6.76,0.0,0.0,0.0,0.0,6.76,20.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13891745.77
IL,14.33,14.33,28.66,35.82,28.66,14.33,35.82,35.82,35.82,35.82,7.16,35.82,35.82,0.0,0.0,0.0,0.0,0.0,21.49,7.16,7.16,14.33,7.16,0.0,0.0,0.0,0.0,14.33,21.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24732458.35
IL,28.11,28.11,28.11,28.11,7.03,14.06,35.14,28.11,35.14,35.14,21.08,35.14,35.14,21.08,35.14,35.14,21.08,28.11,35.14,35.14,21.08,21.08,35.14,14.06,14.06,14.06,21.08,21.08,7.03,35.14,35.14,35.14,21.08,28.11,28.11,28.11,21.08,22830941.95
DT,2.9,8.7,0.0,14.5,14.5,14.5,2.9,14.5,14.5,14.5,5.8,14.5,14.5,0.0,0.0,0.0,0.0,0.0,2.9,5.8,5.8,2.9,5.8,0.0,0.0,0.0,0.0,5.8,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11047131.09
DT,3.64,10.91,0.0,18.18,18.18,18.18,3.64,18.18,18.18,18.18,7.27,18.18,18.18,0.0,0.0,0.0,0.0,0.0,3.64,7.27,7.27,3.64,7.27,0.0,0.0,0.0,0.0,7.27,10.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13853026.79
FC,7.11,11.86,9.48,9.48,4.74,11.86,11.86,9.48,11.86,9.48,7.11,11.86,9.48,0.0,0.0,0.0,0.0,0.0,2.37,9.48,2.37,2.37,2.37,0.0,0.0,0.0,0.0,4.74,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12949996.98
IL,32.39,24.29,32.39,40.49,32.39,21.59,53.99,53.99,53.99,53.99,10.8,53.99,40.49,0.0,0.0,0.0,0.0,0.0,134.97,16.2,16.2,5.4,53.99,0.0,0.0,0.0,0.0,26.99,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29391983.35
DT,5.67,17.0,0.0,28.33,28.33,28.33,5.67,28.33,28.33,28.33,11.33,28.33,28.33,0.0,0.0,0.0,0.0,0.0,5.67,11.33,11.33,5.67,11.33,0.0,0.0,0.0,0.0,11.33,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21584792.9
IL,6.44,6.44,25.76,19.32,6.44,12.88,6.44,32.2,32.2,32.2,6.44,32.2,32.2,6.44,6.44,6.44,6.44,6.44,12.88,6.44,6.44,6.44,6.44,6.44,6.44,6.44,32.2,6.44,19.32,32.2,25.76,25.76,19.32,19.32,25.76,12.88,19.32,15226524.29
DT,3.86,11.58,0.0,19.31,19.31,19.31,3.86,19.31,19.31,19.31,7.72,19.31,19.31,0.0,0.0,0.0,0.0,0.0,3.86,7.72,7.72,3.86,7.72,0.0,0.0,0.0,0.0,7.72,11.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14712207.8
IL,22.29,22.29,27.86,16.71,5.57,16.71,27.86,27.86,27.86,27.86,11.14,27.86,27.86,16.71,11.14,22.29,5.57,22.29,5.57,16.71,11.14,11.14,16.71,16.71,11.14,16.71,27.86,11.14,16.71,22.29,16.71,16.71,11.14,22.29,22.29,16.71,5.57,23682058.63
IL,19.43,24.28,19.43,14.57,4.86,9.71,24.28,19.43,19.43,24.28,24.28,19.43,24.28,9.71,9.71,19.43,9.71,19.43,24.28,24.28,19.43,14.57,24.28,14.57,14.57,14.57,19.43,14.57,9.71,19.43,4.86,14.57,14.57,14.57,19.43,14.57,14.57,18959907.97
FC,8.55,8.55,6.84,6.84,3.42,3.42,8.55,6.84,6.84,6.84,6.84,5.13,6.84,0.0,0.0,0.0,0.0,0.0,6.84,8.55,1.71,5.13,1.71,0.0,0.0,0.0,0.0,5.13,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966061.36
DT,2.28,6.83,0.0,11.39,11.39,11.39,2.28,11.39,11.39,11.39,4.56,11.39,11.39,0.0,0.0,0.0,0.0,0.0,2.28,4.56,4.56,2.28,4.56,0.0,0.0,0.0,0.0,4.56,6.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8678646.29
FC,3.85,5.13,5.13,3.85,1.28,2.57,6.42,6.42,6.42,6.42,2.57,6.42,6.42,0.0,0.0,0.0,0.0,0.0,2.57,5.13,2.57,1.28,1.28,0.0,0.0,0.0,0.0,3.85,3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7180433.88
FC,19.85,26.47,26.47,33.08,13.23,13.23,33.08,33.08,33.08,33.08,13.23,33.08,33.08,0.0,0.0,0.0,0.0,0.0,6.62,19.85,6.62,19.85,6.62,0.0,0.0,0.0,0.0,13.23,19.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19879735.07
FC,7.54,15.08,15.08,15.08,7.54,7.54,18.84,11.31,15.08,15.08,18.84,15.08,15.08,0.0,0.0,0.0,0.0,0.0,7.54,7.54,3.77,3.77,3.77,0.0,0.0,0.0,0.0,7.54,11.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11303383.19
IL,13.28,13.28,26.56,33.2,26.56,13.28,33.2,33.2,33.2,33.2,6.64,33.2,33.2,0.0,0.0,0.0,0.0,0.0,19.92,6.64,6.64,13.28,6.64,0.0,0.0,0.0,0.0,13.28,19.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22925677.32
DT,4.36,13.07,0.0,21.79,21.79,21.79,4.36,21.79,21.79,21.79,8.72,21.79,21.79,0.0,0.0,0.0,0.0,0.0,4.36,8.72,8.72,4.36,8.72,0.0,0.0,0.0,0.0,8.72,13.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16605267.95
DT,4.34,13.01,0.0,21.68,21.68,21.68,4.34,21.68,21.68,21.68,8.67,21.68,21.68,0.0,0.0,0.0,0.0,0.0,4.34,8.67,8.67,4.34,8.67,0.0,0.0,0.0,0.0,8.67,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16518003.26
DT,7.87,23.6,0.0,39.33,39.33,39.33,7.87,39.33,39.33,39.33,15.73,39.33,39.33,0.0,0.0,0.0,0.0,0.0,7.87,15.73,15.73,7.87,15.73,0.0,0.0,0.0,0.0,15.73,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29966582.74
DT,7.41,22.23,0.0,37.06,37.06,37.06,7.41,37.06,37.06,37.06,14.82,37.06,37.06,0.0,0.0,0.0,0.0,0.0,7.41,14.82,14.82,7.41,14.82,0.0,0.0,0.0,0.0,14.82,22.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28238274.04
DT,5.31,15.93,0.0,26.56,26.56,26.56,5.31,26.56,26.56,26.56,10.62,26.56,26.56,0.0,0.0,0.0,0.0,0.0,5.31,10.62,10.62,5.31,10.62,0.0,0.0,0.0,0.0,10.62,15.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20235719.21
FC,4.2,5.6,5.6,4.2,1.4,2.8,7.01,7.01,7.01,7.01,2.8,7.01,7.01,0.0,0.0,0.0,0.0,0.0,2.8,5.6,2.8,1.4,1.4,0.0,0.0,0.0,0.0,4.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7839134.07
FC,2.67,4.01,4.01,6.68,5.35,2.67,5.35,5.35,5.35,5.35,5.35,5.35,5.35,0.0,0.0,0.0,0.0,0.0,5.35,4.01,2.67,1.34,1.34,0.0,0.0,0.0,0.0,2.67,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7737948.05
IL,12.81,25.61,19.21,25.61,12.81,19.21,32.02,32.02,32.02,25.61,6.4,32.02,25.61,12.81,12.81,12.81,6.4,25.61,12.81,6.4,6.4,12.81,6.4,32.02,19.21,32.02,32.02,12.81,19.21,32.02,32.02,32.02,25.61,25.61,25.61,19.21,25.61,24567193.83
DT,3.61,10.83,0.0,18.05,18.05,18.05,3.61,18.05,18.05,18.05,7.22,18.05,18.05,0.0,0.0,0.0,0.0,0.0,3.61,7.22,7.22,3.61,7.22,0.0,0.0,0.0,0.0,7.22,10.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13753417.67
DT,7.37,22.12,0.0,36.86,36.86,36.86,7.37,36.86,36.86,36.86,14.74,36.86,36.86,0.0,0.0,0.0,0.0,0.0,7.37,14.74,14.74,7.37,14.74,0.0,0.0,0.0,0.0,14.74,22.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28086584.1
FC,11.72,23.43,23.43,23.43,11.72,11.72,29.29,17.57,23.43,23.43,29.29,23.43,23.43,0.0,0.0,0.0,0.0,0.0,11.72,11.72,5.86,5.86,5.86,0.0,0.0,0.0,0.0,11.72,17.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17568638.73
FC,22.32,37.2,29.76,29.76,7.44,29.76,37.2,29.76,37.2,29.76,29.76,37.2,29.76,0.0,0.0,0.0,0.0,0.0,29.76,37.2,14.88,29.76,37.2,0.0,0.0,0.0,0.0,37.2,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49814830.43
FC,21.91,29.21,29.21,21.91,7.3,14.61,36.52,36.52,36.52,36.52,14.61,36.52,36.52,0.0,0.0,0.0,0.0,0.0,14.61,29.21,14.61,7.3,7.3,0.0,0.0,0.0,0.0,21.91,21.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40864276.23
IL,40.3,26.87,26.87,26.87,17.91,26.87,44.78,26.87,35.82,44.78,44.78,35.82,33.58,40.3,44.78,67.16,13.43,53.73,67.16,67.16,40.3,8.96,111.94,26.87,17.91,33.58,11.19,22.39,33.58,89.55,40.3,67.16,17.91,107.46,53.73,71.64,8.96,21405339.87
DT,1.19,3.57,0.0,5.95,5.95,5.95,1.19,5.95,5.95,5.95,2.38,5.95,5.95,0.0,0.0,0.0,0.0,0.0,1.19,2.38,2.38,1.19,2.38,0.0,0.0,0.0,0.0,2.38,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4536606.88
FC,13.76,22.93,18.35,13.76,4.59,9.17,22.93,22.93,22.93,22.93,4.59,22.93,22.93,0.0,0.0,0.0,0.0,0.0,4.59,4.59,4.59,4.59,4.59,0.0,0.0,0.0,0.0,4.59,13.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8054873.11
IL,13.05,16.32,13.05,13.05,6.53,6.53,16.32,13.05,16.32,16.32,9.79,16.32,16.32,3.26,6.53,6.53,6.53,13.05,16.32,13.05,3.26,9.79,9.79,3.26,3.26,3.26,13.05,6.53,9.79,16.32,9.79,13.05,16.32,16.32,13.05,9.79,13.05,18449694.31
FC,19.59,26.11,26.11,26.11,13.06,19.59,32.64,32.64,32.64,32.64,6.53,32.64,32.64,0.0,0.0,0.0,0.0,0.0,13.06,19.59,6.53,13.06,13.06,0.0,0.0,0.0,0.0,13.06,19.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16614522.52
DT,2.8,8.41,0.0,14.02,14.02,14.02,2.8,14.02,14.02,14.02,5.61,14.02,14.02,0.0,0.0,0.0,0.0,0.0,2.8,5.61,5.61,2.8,5.61,0.0,0.0,0.0,0.0,5.61,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10686710.03
IL,9.67,12.89,9.67,12.89,6.44,6.44,16.11,16.11,16.11,16.11,6.44,16.11,16.11,6.44,3.22,6.44,3.22,12.89,6.44,6.44,3.22,6.44,3.22,6.44,9.67,9.67,16.11,3.22,9.67,16.11,3.22,9.67,6.44,9.67,12.89,9.67,9.67,13907498.93
DT,6.42,19.25,0.0,32.09,32.09,32.09,6.42,32.09,32.09,32.09,12.83,32.09,32.09,0.0,0.0,0.0,0.0,0.0,6.42,12.83,12.83,6.42,12.83,0.0,0.0,0.0,0.0,12.83,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24449274.55
DT,6.84,20.52,0.0,34.21,34.21,34.21,6.84,34.21,34.21,34.21,13.68,34.21,34.21,0.0,0.0,0.0,0.0,0.0,6.84,13.68,13.68,6.84,13.68,0.0,0.0,0.0,0.0,13.68,20.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26065571.64
IL,15.36,15.36,30.72,30.72,15.36,7.68,38.4,30.72,38.4,38.4,23.04,38.4,38.4,0.0,0.0,0.0,0.0,0.0,23.04,30.72,7.68,15.36,15.36,0.0,0.0,0.0,0.0,7.68,23.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13320796.81
FC,4.2,4.2,8.39,8.39,4.2,4.2,10.49,10.49,10.49,10.49,4.2,10.49,10.49,0.0,0.0,0.0,0.0,0.0,6.29,8.39,2.1,4.2,2.1,0.0,0.0,0.0,0.0,4.2,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9631766.38
IL,48.0,36.0,48.0,48.0,32.0,64.0,80.0,80.0,80.0,80.0,32.0,80.0,60.0,48.0,32.0,96.0,48.0,96.0,40.0,72.0,24.0,16.0,40.0,64.0,64.0,80.0,100.0,40.0,60.0,200.0,120.0,200.0,32.0,144.0,96.0,128.0,64.0,39063599.27
DT,7.4,22.2,0.0,37.01,37.01,37.01,7.4,37.01,37.01,37.01,14.8,37.01,37.01,0.0,0.0,0.0,0.0,0.0,7.4,14.8,14.8,7.4,14.8,0.0,0.0,0.0,0.0,14.8,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28200030.36
IL,5.54,7.39,7.39,7.39,1.85,3.69,9.24,7.39,7.39,9.24,7.39,7.39,9.24,9.24,9.24,5.54,3.69,7.39,5.54,9.24,1.85,5.54,1.85,3.69,3.69,3.69,1.85,3.69,3.69,5.54,1.85,7.39,5.54,7.39,9.24,9.24,5.54,6301582.68
FC,14.06,21.09,28.12,28.12,14.06,14.06,35.16,28.12,35.16,35.16,21.09,35.16,35.16,0.0,0.0,0.0,0.0,0.0,35.16,28.12,14.06,14.06,21.09,0.0,0.0,0.0,0.0,14.06,21.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28599254.23
DT,7.33,21.98,0.0,36.63,36.63,36.63,7.33,36.63,36.63,36.63,14.65,36.63,36.63,0.0,0.0,0.0,0.0,0.0,7.33,14.65,14.65,7.33,14.65,0.0,0.0,0.0,0.0,14.65,21.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27911611.06
IL,11.1,13.87,11.1,11.1,5.55,8.32,13.87,13.87,13.87,13.87,2.77,13.87,13.87,0.0,0.0,0.0,0.0,0.0,5.55,5.55,5.55,2.77,2.77,0.0,0.0,0.0,0.0,5.55,8.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10488142.74
FC,5.91,7.87,7.87,7.87,1.97,3.94,9.84,9.84,9.84,9.84,3.94,9.84,9.84,0.0,0.0,0.0,0.0,0.0,3.94,5.91,1.97,3.94,1.97,0.0,0.0,0.0,0.0,3.94,3.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4128227.96
IL,12.39,15.49,12.39,12.39,6.19,6.19,15.49,12.39,12.39,12.39,15.49,9.29,12.39,0.0,0.0,0.0,0.0,0.0,12.39,15.49,6.19,6.19,6.19,0.0,0.0,0.0,0.0,9.29,9.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7403704.67
FC,15.28,22.92,30.57,22.92,7.64,30.57,38.21,38.21,38.21,38.21,15.28,38.21,38.21,0.0,0.0,0.0,0.0,0.0,7.64,15.28,7.64,7.64,7.64,0.0,0.0,0.0,0.0,22.92,15.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24902768.03
DT,5.89,17.68,0.0,29.47,29.47,29.47,5.89,29.47,29.47,29.47,11.79,29.47,29.47,0.0,0.0,0.0,0.0,0.0,5.89,11.79,11.79,5.89,11.79,0.0,0.0,0.0,0.0,11.79,17.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22459641.47
IL,22.76,28.45,22.76,22.76,11.38,11.38,28.45,22.76,28.45,28.45,17.07,28.45,28.45,5.69,11.38,11.38,11.38,22.76,28.45,22.76,5.69,17.07,17.07,5.69,5.69,5.69,22.76,11.38,17.07,28.45,17.07,22.76,28.45,28.45,22.76,17.07,22.76,32165580.76
FC,41.33,25.83,20.67,20.67,6.89,27.55,34.44,34.44,27.55,27.55,13.78,27.55,20.67,0.0,0.0,0.0,0.0,0.0,51.66,31.0,10.33,10.33,17.22,0.0,0.0,0.0,0.0,17.22,25.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11800817.54
FC,29.23,36.54,29.23,36.54,14.62,14.62,36.54,21.92,29.23,36.54,36.54,29.23,36.54,0.0,0.0,0.0,0.0,0.0,36.54,36.54,36.54,36.54,36.54,0.0,0.0,0.0,0.0,36.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24464068.72
FC,6.4,9.6,12.81,12.81,6.4,6.4,16.01,16.01,16.01,16.01,3.2,16.01,16.01,9.6,6.4,12.81,3.2,9.6,9.6,6.4,3.2,6.4,3.2,16.01,3.2,6.4,16.01,3.2,9.6,12.81,12.81,9.6,12.81,12.81,12.81,9.6,16.01,12016849.2
DT,2.75,8.25,0.0,13.76,13.76,13.76,2.75,13.76,13.76,13.76,5.5,13.76,13.76,0.0,0.0,0.0,0.0,0.0,2.75,5.5,5.5,2.75,5.5,0.0,0.0,0.0,0.0,5.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10481893.65
DT,6.04,18.11,0.0,30.19,30.19,30.19,6.04,30.19,30.19,30.19,12.07,30.19,30.19,0.0,0.0,0.0,0.0,0.0,6.04,12.07,12.07,6.04,12.07,0.0,0.0,0.0,0.0,12.07,18.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23002704.86
FC,18.88,31.46,25.17,18.88,6.29,12.58,31.46,31.46,31.46,31.46,6.29,31.46,31.46,0.0,0.0,0.0,0.0,0.0,6.29,6.29,6.29,6.29,6.29,0.0,0.0,0.0,0.0,6.29,18.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11049876.61
DT,5.8,17.41,0.0,29.02,29.02,29.02,5.8,29.02,29.02,29.02,11.61,29.02,29.02,0.0,0.0,0.0,0.0,0.0,5.8,11.61,11.61,5.8,11.61,0.0,0.0,0.0,0.0,11.61,17.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22110698.24
DT,7.35,22.06,0.0,36.77,36.77,36.77,7.35,36.77,36.77,36.77,14.71,36.77,36.77,0.0,0.0,0.0,0.0,0.0,7.35,14.71,14.71,7.35,14.71,0.0,0.0,0.0,0.0,14.71,22.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28021852.2
DT,7.79,23.38,0.0,38.97,38.97,38.97,7.79,38.97,38.97,38.97,15.59,38.97,38.97,0.0,0.0,0.0,0.0,0.0,7.79,15.59,15.59,7.79,15.59,0.0,0.0,0.0,0.0,15.59,23.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29698708.39
FC,25.27,25.27,20.21,25.27,5.05,20.21,25.27,15.16,20.21,20.21,25.27,15.16,20.21,0.0,0.0,0.0,0.0,0.0,25.27,25.27,25.27,25.27,20.21,0.0,0.0,0.0,0.0,25.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83629783.21
IL,19.98,26.64,19.98,26.64,13.32,13.32,33.3,33.3,33.3,33.3,13.32,33.3,33.3,13.32,6.66,13.32,6.66,26.64,13.32,13.32,6.66,13.32,6.66,13.32,19.98,19.98,33.3,6.66,19.98,33.3,6.66,19.98,13.32,19.98,26.64,19.98,19.98,28752392.56
FC,24.18,30.23,24.18,30.23,12.09,24.18,30.23,24.18,24.18,24.18,18.14,18.14,24.18,0.0,0.0,0.0,0.0,0.0,30.23,30.23,18.14,30.23,18.14,0.0,0.0,0.0,0.0,30.23,6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24500539.88
DT,5.13,15.38,0.0,25.64,25.64,25.64,5.13,25.64,25.64,25.64,10.26,25.64,25.64,0.0,0.0,0.0,0.0,0.0,5.13,10.26,10.26,5.13,10.26,0.0,0.0,0.0,0.0,10.26,15.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19537995.01
IL,29.62,18.51,14.81,14.81,4.94,14.81,24.68,19.75,24.68,24.68,14.81,24.68,18.51,14.81,9.87,22.21,7.4,29.62,24.68,37.02,14.81,7.4,24.68,9.87,9.87,12.34,6.17,12.34,18.51,24.68,37.02,49.37,9.87,44.43,29.62,29.62,4.94,7811962.89
DT,5.92,17.77,0.0,29.62,29.62,29.62,5.92,29.62,29.62,29.62,11.85,29.62,29.62,0.0,0.0,0.0,0.0,0.0,5.92,11.85,11.85,5.92,11.85,0.0,0.0,0.0,0.0,11.85,17.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22573868.69
FC,7.79,7.79,31.16,23.37,7.79,7.79,7.79,31.16,38.95,38.95,23.37,38.95,38.95,0.0,0.0,0.0,0.0,0.0,7.79,7.79,7.79,7.79,7.79,0.0,0.0,0.0,0.0,15.58,23.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33216334.24
IL,16.58,12.43,16.58,16.58,11.05,11.05,27.63,22.1,27.63,27.63,22.1,27.63,20.72,16.58,11.05,24.86,8.29,33.15,55.25,33.15,16.58,2.76,27.63,5.53,5.53,6.91,6.91,6.91,20.72,69.07,33.15,27.63,16.58,49.73,33.15,33.15,16.58,7391695.01
IL,14.78,11.08,14.78,14.78,9.85,9.85,24.63,19.71,24.63,24.63,19.71,24.63,18.47,14.78,9.85,22.17,7.39,29.56,49.27,29.56,14.78,2.46,24.63,4.93,4.93,6.16,6.16,6.16,18.47,61.58,29.56,24.63,14.78,44.34,29.56,29.56,14.78,6590500.64
FC,6.31,12.63,31.57,25.26,6.31,12.63,6.31,31.57,25.26,25.26,12.63,25.26,18.94,0.0,0.0,0.0,0.0,0.0,6.31,6.31,6.31,6.31,6.31,0.0,0.0,0.0,0.0,12.63,18.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22547015.95
DT,4.42,13.26,0.0,22.1,22.1,22.1,4.42,22.1,22.1,22.1,8.84,22.1,22.1,0.0,0.0,0.0,0.0,0.0,4.42,8.84,8.84,4.42,8.84,0.0,0.0,0.0,0.0,8.84,13.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16839242.53
IL,47.73,29.83,23.86,23.86,7.95,31.82,39.77,39.77,39.77,39.77,15.91,39.77,29.83,59.66,39.77,59.66,59.66,47.73,39.77,35.8,23.86,11.93,19.89,39.77,39.77,49.72,19.89,19.89,29.83,79.55,59.66,99.43,15.91,95.46,59.66,79.55,23.86,10147145.21
DT,1.49,4.46,0.0,7.43,7.43,7.43,1.49,7.43,7.43,7.43,2.97,7.43,7.43,0.0,0.0,0.0,0.0,0.0,1.49,2.97,2.97,1.49,2.97,0.0,0.0,0.0,0.0,2.97,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5659927.72
FC,5.92,5.92,4.74,4.74,1.18,3.55,5.92,5.92,4.74,4.74,2.37,4.74,4.74,0.0,0.0,0.0,0.0,0.0,5.92,5.92,3.55,4.74,2.37,0.0,0.0,0.0,0.0,5.92,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6995817.08
DT,6.58,19.75,0.0,32.91,32.91,32.91,6.58,32.91,32.91,32.91,13.17,32.91,32.91,0.0,0.0,0.0,0.0,0.0,6.58,13.17,13.17,6.58,13.17,0.0,0.0,0.0,0.0,13.17,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25079878.13
DT,3.19,9.58,0.0,15.97,15.97,15.97,3.19,15.97,15.97,15.97,6.39,15.97,15.97,0.0,0.0,0.0,0.0,0.0,3.19,6.39,6.39,3.19,6.39,0.0,0.0,0.0,0.0,6.39,9.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12169511.52
IL,13.03,16.29,13.03,13.03,6.51,13.03,16.29,13.03,13.03,13.03,16.29,9.77,13.03,16.29,16.29,16.29,16.29,16.29,16.29,16.29,16.29,9.77,3.26,16.29,16.29,16.29,3.26,16.29,3.26,16.29,16.29,13.03,6.51,16.29,16.29,16.29,9.77,44218292.07
IL,10.06,16.77,13.41,16.77,6.71,10.06,16.77,10.06,16.77,13.41,16.77,16.77,13.41,10.06,13.41,13.41,3.35,13.41,16.77,16.77,6.71,10.06,6.71,6.71,6.71,6.71,3.35,10.06,10.06,16.77,16.77,13.41,10.06,10.06,13.41,10.06,3.35,7603682.5
FC,8.87,8.87,7.1,7.1,1.77,5.32,8.87,8.87,7.1,7.1,3.55,7.1,7.1,0.0,0.0,0.0,0.0,0.0,8.87,8.87,5.32,7.1,3.55,0.0,0.0,0.0,0.0,8.87,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10476878.62
DT,3.01,9.04,0.0,15.07,15.07,15.07,3.01,15.07,15.07,15.07,6.03,15.07,15.07,0.0,0.0,0.0,0.0,0.0,3.01,6.03,6.03,3.01,6.03,0.0,0.0,0.0,0.0,6.03,9.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11484326.21
IL,24.93,15.58,12.46,12.46,8.31,8.31,20.77,16.62,20.77,20.77,12.46,20.77,15.58,0.0,0.0,0.0,0.0,0.0,51.94,31.16,12.46,8.31,41.55,0.0,0.0,0.0,0.0,15.58,10.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288228.57
IL,21.53,26.91,26.91,21.53,10.76,10.76,26.91,21.53,26.91,26.91,16.15,26.91,26.91,16.15,21.53,16.15,5.38,16.15,26.91,26.91,21.53,26.91,26.91,16.15,16.15,16.15,10.76,21.53,5.38,26.91,16.15,16.15,10.76,16.15,21.53,16.15,5.38,22363685.92
IL,13.27,16.59,13.27,13.27,6.64,13.27,16.59,13.27,13.27,13.27,16.59,9.95,13.27,16.59,16.59,16.59,16.59,16.59,16.59,16.59,16.59,9.95,3.32,16.59,16.59,16.59,3.32,16.59,3.32,16.59,16.59,13.27,6.64,16.59,16.59,16.59,9.95,45042644.8
DT,7.86,23.59,0.0,39.32,39.32,39.32,7.86,39.32,39.32,39.32,15.73,39.32,39.32,0.0,0.0,0.0,0.0,0.0,7.86,15.73,15.73,7.86,15.73,0.0,0.0,0.0,0.0,15.73,23.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29958554.06
DT,4.17,12.51,0.0,20.85,20.85,20.85,4.17,20.85,20.85,20.85,8.34,20.85,20.85,0.0,0.0,0.0,0.0,0.0,4.17,8.34,8.34,4.17,8.34,0.0,0.0,0.0,0.0,8.34,12.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15888217.68
